,Unnamed: 0,from,to,amount,n_transactions,timestamp
0,0,1,2,16.55,1,1497275319
1,1,1,1084,20.80098167,4,1490158327
2,2,1,1107,31.07907161,2,1488699376
3,3,1,1155,1.13264632,3,1519054792
4,4,1,1157,3.5937342,4,1519338682
5,5,1,1164,31.8610123,4,1516311986
6,6,1,1413,12.08396596,5,1500473995
7,7,1,1927,4.99,1,1521558195
8,8,1,1950,11.68830529,3,1513897770
9,9,1,2293,2.6,1,1520420578
10,10,1,2333,0.65724593,2,1510153887
11,11,1,2477,54.39941503,8,1504717814
12,12,1,2861,9.98533754,1,1478259559
13,13,1,2984,0.3009,1,1520455144
14,14,1,3214,32.06147394,5,1498793872
15,15,1,3410,6.495,1,1498401466
16,16,1,3484,4.994559,1,1500417317
17,17,1,3725,0.92212277,1,1520075376
18,18,1,4045,3.05827944,2,1498229781
19,19,1,4049,0.4,1,1520039111
20,20,1,4277,16.34666146,3,1501794740
21,21,1,6581,332.54812845000004,6,1469425820
22,22,1,9593,0.656,1,1523854251
23,23,1,9841,5.7,1,1508120668
24,24,1,10354,47.09,2,1457522570
25,25,1,13893,2.935,1,1504187986
26,26,1,14425,0.46117486,1,1520104282
27,27,1,14492,727.5491812999999,63,1501682822
28,28,1,14687,54.88717764,62,1528787843
29,29,1,14982,3.49,1,1521674393
30,30,1,19348,9.53912018,3,1461633843
31,31,1,19356,3567.67309681,16,1490361632
32,32,1,19358,2.99,1,1521626866
33,33,1,19747,41.49,5,1500049052
34,34,1,21703,5.0,1,1484419432
35,35,1,22170,0.53154257,2,1520401510
36,36,1,25196,6.383721639999999,2,1497973749
37,37,1,25326,1567.7153050099998,2,1488005253
38,38,1,25882,0.90680099,2,1519656917
39,39,1,25934,2.895,1,1499199208
40,40,1,25964,0.00570346,1,1504260546
41,41,1,26040,23.00569283,5,1497486870
42,42,1,26277,22.73069861,4,1502546111
43,43,1,26305,0.59944121,1,1521644591
44,44,1,26387,20.04255407,17,1519669964
45,45,1,26616,2.94887188,1,1519877913
46,46,1,30241,59.22203777999999,6,1499756368
47,47,1,31026,0.095,1,1505222052
48,48,1,32315,7.75609004,10,1525966715
49,49,1,34863,75.005,2,1498213794
50,50,1,34911,1887.71084532,39,1524144993
51,51,1,35233,46.84325658,2,1495014039
52,52,1,35255,1.48916753,1,1523027671
53,53,1,35821,4.9938,1,1502105308
54,54,1,36213,12.09235619,3,1497426311
55,55,1,36464,1.5,1,1522789193
56,56,1,36880,2.24267689,3,1516984862
57,57,1,40113,9.93651276,2,1500498184
58,58,1,41146,0.37954198,1,1519480181
59,59,1,41186,629.4893916799999,2,1508791065
60,60,1,41710,0.05535631,2,1515035384
61,61,1,42017,141.8153,5,1517599101
62,62,1,42361,12.84912152,3,1509376182
63,63,1,42483,109.96,4,1491557547
64,64,1,42489,69.05181172999998,14,1498609432
65,65,1,43746,977.38020901,9,1510517750
66,66,1,43996,0.891,1,1502169909
67,67,1,44735,3.40098536,2,1493945296
68,68,1,45331,1.0988,2,1519224114
69,69,1,46223,27.65895305,5,1499146911
70,70,1,46273,0.5,1,1522773636
71,71,1,46294,0.6885,2,1519218840
72,72,1,46621,6.48,2,1488460215
73,73,1,46661,5.0,1,1522253587
74,74,1,46698,0.5,1,1523822214
75,75,1,46714,362.24500000000006,8,1499195717
76,76,1,47288,0.51,1,1482438822
77,77,1,47589,0.77045253,1,1519609138
78,78,1,48746,2.904708,1,1458557219
79,79,1,48747,5.73122955,1,1503553682
80,80,1,48771,44.77873091,3,1494837469
81,81,1,48932,3.68,4,1522317897
82,82,1,49032,0.51,1,1522956719
83,83,1,49042,4.04188635,4,1519669023
84,84,1,53723,0.05,1,1518882170
85,85,1,53833,21.51884985,5,1493371387
